1066,1452,1532,1648,1869,2042,2134,2156,2256,2318,2334,2505,2589,2716,2716,2893,2917,3037,3082,3095,3095,3266,3361,3377,3538,3593,3593,3666,3724,3848,3848,3890,3930,4021,4117,4188,4204,4305,4407,4413,4500,4586,4644,4644,4644,4754,4817,4854,4949,4949,5216,5230,5242,5417,5534,5595,5665,5687,5736,5779,5832,5951,5953,6006,6098,6153,6361,6478,6501,6637,6671,6754,6824,6831,6916,7002,7069,7087,7157,7188,7188,7195,7246,7314,7314,7370,7395,7457,7550,7550,7550,7631,7633,7676,7715,7715,7723,7723,7723,7776,7776,7861,7925,7950,8030,8030,8030,8090,8090,8116,8220,8318,8398,8405,8523,8523,8559,8649,8711,8758,8758,8758,8765,8779,8869,8913,8982,8989,9024,9100,9100,9182,9187,9221,9310,9312,9456,9547,9564,9643,9662,9728,9759,9843,9919,9959,10050,10112,10112,10182
1153,1471,1564,1689,1961,2100,2174,2228,2275,2318,2370,2505,2684,2731,2734,2893,2935,3085,3085,3153,3167,3338,3459,3469,3545,3638,3638,3703,3746,3848,3902,3925,3930,4021,4197,4281,4349,4349,4443,4457,4529,4586,4644,4654,4667,4754,4842,4914,5047,5083,5271,5294,5346,5489,5548,5638,5704,5704,5767,5779,5927,5951,6020,6090,6098,6164,6368,6484,6573,6695,6783,6879,6909,6956,6965,7002,7069,7093,7157,7207,7302,7362,7401,7442,7498,7498,7597,7597,7679,7679,7717,7717,7794,7794,7816,7839,7866,7933,7963,8036,8112,8147,8157,8200,8280,8328,8426,8519,8559,8656,8656,8725,8725,8743,8744,8794,8794,8892,8892,8972,8972,9024,9095,9181,9183,9202,9280,9305,9305,9376,9399,9445,9510,9532,9532,9537,9577,9592,9667,9738,9754,9793,9860,9862,9919,10057,10139,10139,10139,10182
1175,1544,1596,1743,2054,2177,2269,2282,2282,2346,2436,2505,2772,2871,2922,2998,3069,3120,3191,3277,3277,3393,3459,3506,3545,3689,3750,3790,3889,3910,3910,3995,4091,4143,4224,4379,4474,4565,4632,4683,4748,4748,4748,4748,4748,4797,4915,4968,5047,5083,5319,5391,5427,5579,5629,5638,5783,5790,5821,5870,5956,5967,6075,6090,6103,6212,6368,6565,6573,6770,6841,6953,7038,7123,7125,7214,7214,7214,7301,7391,7469,7535,7619,7639,7639,7731,7735,7817,7817,7830,7881,7885,7936,8016,8108,8189,8196,8289,8289,8305,8365,8365,8376,8376,8382,8423,8474,8534,8562,8715,8715,8750,8750,8750,8753,8842,8901,8925,8925,8972,8972,9093,9095,9209,9235,9235,9329,9337,9377,9377,9496,9562,9562,9634,9682,9682,9715,9790,9870,9927,9997,10083,10092,10095,10193,10259,10342,10342,10342,10343
1195,1607,1607,1779,2069,2263,2319,2386,2386,2484,2531,2623,2772,2928,2928,3034,3145,3148,3232,3277,3375,3475,3482,3533,3545,3756,3756,3832,3969,4029,4052,4120,4120,4197,4242,4379,4572,4623,4644,4691,4791,4888,4888,4951,4987,5057,5057,5115,5131,5221,5375,5477,5499,5666,5760,5813,5906,6005,6005,6099,6192,6276,6356,6364,6364,6397,6458,6654,6749,6797,6863,6953,7066,7123,7205,7282,7366,7366,7386,7424,7469,7535,7645,7645,7711,7731,7735,7865,7930,7935,8004,8019,8058,8138,8180,8223,8243,8289,8289,8305,8446,8521,8544,8544,8546,8618,8625,8625,8653,8808,8825,8864,8919,9016,9026,9116,9161,9203,9240,9240,9298,9334,9342,9342,9342,9440,9486,9486,9486,9509,9509,9624,9624,9679,9682,9773,9841,9928,9928,10021,10091,10143,10143,10203,10244,10259,10396,10405,10405,10462
1228,1615,1631,1779,2166,2263,2341,2439,2512,2512,2620,2669,2853,2995,3073,3125,3154,3179,3232,3289,3454,3514,3514,3533,3626,3756,3813,3857,3969,4029,4052,4217,4263,4292,4369,4450,4608,4673,4752,4768,4859,4982,4982,4999,5060,5069,5130,5189,5189,5278,5380,5533,5577,5728,5810,5869,5906,6031,6053,6193,6193,6321,6381,6444,6479,6535,6535,6654,6810,6848,6913,6953,7066,7123,7205,7295,7446,7535,7632,7704,7729,7729,7762,7796,7878,7892,7897,7897,8020,8107,8188,8188,8248,8248,8326,8410,8485,8493,8544,8544,8569,8652,8703,8790,8790,8882,8882,8913,8918,8928,8939,8960,9009,9016,9026,9116,9195,9292,9309,9340,9369,9447,9490,9578,9579,9665,9723,9764,9764,9788,9833,9833,9908,9950,9974,10008,10088,10107,10151,10184,10227,10307,10307,10374,10432,10438,10477,10516,10552,10641
1228,1670,1713,1779,2250,2325,2341,2480,2512,2587,2620,2669,2893,3044,3118,3187,3253,3308,3317,3411,3516,3547,3547,3584,3722,3756,3873,3932,3969,4048,4052,4217,4264,4292,4369,4510,4608,4742,4752,4769,4859,4982,4982,5038,5088,5088,5165,5200,5253,5300,5472,5620,5677,5808,5876,5949,6003,6070,6107,6200,6275,6354,6425,6539,6598,6605,6650,6654,6810,6943,7014,7039,7066,7125,7249,7344,7501,7595,7688,7763,7763,7763,7861,7908,7917,8006,8054,8147,8147,8194,8241,8241,8318,8346,8393,8452,8499,8499,8602,8602,8685,8739,8768,8803,8856,8905,8905,8949,8949,8985,9036,9091,9091,9166,9206,9221,9221,9366,9394,9394,9441,9529,9537,9578,9579,9677,9723,9844,9844,9868,9926,9926,9983,10075,10166,10210,10262,10357,10393,10404,10432,10446,10525,10553,10556,10649,10649,10661,10717,10718
1237,1670,1756,1805,2303,2372,2412,2480,2598,2600,2620,2669,2947,3120,3120,3269,3269,3360,3381,3411,3564,3564,3635,3657,3730,3765,3892,3999,4074,4158,4192,4282,4358,4358,4467,4510,4608,4757,4840,4922,4972,5058,5084,5096,5096,5108,5240,5258,5258,5326,5534,5620,5767,5841,5880,5982,6009,6090,6189,6286,6383,6383,6425,6638,6638,6640,6745,6801,6842,6944,7039,7039,7066,7140,7321,7346,7537,7617,7717,7772,7786,7885,7915,7979,8070,8165,8165,8231,8252,8252,8252,8301,8370,8375,8396,8534,8543,8543,8604,8680,8744,8748,8822,8822,8925,9000,9066,9121,9139,9182,9182,9182,9257,9346,9407,9407,9407,9465,9473,9473,9541,9573,9573,9645,9701,9740,9801,9939,10030,10030,10112,10193,10256,10354,10354,10414,10455,10525,10573,10604,10604,10644,10659,10701,10701,10714,10737,10777,10839,10903
1237,1764,1792,1891,2307,2372,2412,2534,2653,2686,2690,2690,2983,3170,3170,3269,3269,3360,3431,3438,3565,3645,3645,3741,3741,3825,3979,4046,4109,4214,4214,4307,4455,4508,4508,4550,4608,4798,4908,4934,4972,5075,5084,5137,5143,5224,5240,5352,5352,5432,5544,5644,5858,5882,5956,6050,6097,6118,6223,6327,6434,6480,6555,6685,6720,6802,6833,6912,6942,6944,7039,7045,7112,7140,7321,7346,7537,7642,7759,7772,7822,7885,7915,7979,8110,8239,8284,8306,8351,8366,8460,8541,8541,8541,8560,8647,8707,8707,8707,8722,8780,8863,8917,8970,9015,9015,9089,9121,9176,9245,9344,9421,9487,9487,9487,9487,9586,9612,9650,9650,9650,9747,9826,9860,9932,9984,10024,10073,10152,10215,10300,10352,10372,10467,10559,10559,10581,10633,10671,10731,10787,10796,10845,10845,10920,10926,10969,11057,11143,11204
1321,1839,1839,1946,2398,2424,2462,2534,2727,2796,2805,2805,2983,3261,3286,3339,3339,3390,3485,3485,3565,3679,3679,3741,3788,3905,4013,4046,4192,4214,4214,4307,4458,4596,4681,4736,4749,4837,4911,4961,5060,5114,5210,5223,5223,5272,5276,5410,5447,5521,5573,5677,5897,5925,5956,6084,6097,6157,6242,6337,6456,6498,6567,6709,6806,6806,6875,6936,7037,7122,7122,7189,7189,7191,7328,7346,7564,7648,7825,7846,7871,7885,7942,8074,8175,8289,8305,8367,8459,8546,8546,8546,8546,8574,8624,8673,8773,8786,8786,8841,8906,8961,9020,9020,9039,9100,9164,9164,9252,9280,9356,9421,9534,9580,9596,9596,9642,9717,9717,9771,9772,9836,9919,9927,9969,10030,10075,10141,10152,10215,10360,10360,10394,10545,10559,10600,10656,10670,10673,10808,10848,10872,10953,11022,11022,11075,11148,11148,11228,11228
1368,1860,1860,1978,2452,2496,2506,2539,2727,2818,2824,2861,3024,3292,3364,3364,3364,3390,3485,3485,3585,3733,3733,3839,3873,3956,4105,4191,4270,4270,4293,4326,4489,4655,4685,4785,4785,4901,4911,4996,5060,5124,5220,5308,5357,5404,5443,5481,5502,5589,5649,5745,5909,5925,6042,6180,6180,6258,6342,6342,6481,6557,6639,6740,6815,6874,6964,6969,7037,7197,7209,7274,7336,7409,7495,7510,7663,7663,7849,7849,7969,7969,7969,8100,8234,8289,8386,8416,8459,8566,8566,8566,8616,8713,8774,8792,8825,8896,8933,8989,8989,9051,9117,9180,9183,9225,9225,9300,9384,9422,9463,9463,9534,9612,9650,9650,9736,9736,9736,9803,9814,9836,9936,9936,10045,10103,10118,10223,10278,10321,10389,10487,10527,10593,10689,10708,10776,10804,10837,10912,11009,11050,11136,11190,11270,11287,11350,11416,11455,11467
1427,1881,1881,1978,2452,2544,2544,2544,2782,2853,2897,2897,3070,3292,3378,3378,3378,3390,3573,3609,3680,3779,3779,3887,3887,3967,4118,4191,4288,4288,4293,4353,4497,4713,4751,4785,4785,4966,5028,5079,5118,5180,5291,5354,5378,5440,5468,5561,5648,5648,5747,5759,5934,6001,6042,6239,6272,6272,6342,6342,6530,6563,6704,6828,6842,6893,6964,7039,7042,7267,7327,7327,7421,7509,7587,7587,7663,7729,7933,8030,8051,8130,8179,8235,8235,8289,8429,8487,8548,8566,8619,8635,8672,8776,8826,8910,8973,9056,9077,9141,9164,9181,9195,9250,9338,9338,9403,9421,9477,9524,9534,9534,9581,9612,9747,9747,9804,9828,9891,9949,9972,10041,10041,10041,10141,10212,10227,10276,10369,10409,10457,10487,10572,10611,10751,10761,10778,10876,10876,10952,11009,11135,11136,11235,11334,11357,11379,11421,11481,11484
1467,1895,1901,1978,2524,2544,2578,2609,2782,2893,2909,2984,3161,3302,3465,3465,3465,3524,3639,3732,3753,3860,3917,3918,3918,3973,4144,4191,4301,4301,4375,4375,4530,4797,4797,4883,4901,4971,5039,5135,5165,5180,5291,5400,5400,5508,5573,5573,5648,5648,5796,5837,5934,6085,6148,6314,6333,6333,6342,6382,6575,6575,6762,6839,6842,6893,7000,7039,7090,7267,7361,7368,7421,7550,7587,7613,7680,7826,7992,8076,8121,8158,8269,8269,8321,8347,8489,8564,8661,8676,8711,8767,8834,8858,8862,9006,9021,9129,9155,9167,9222,9237,9237,9265,9375,9391,9447,9453,9546,9546,9610,9656,9731,9787,9787,9801,9804,9895,9895,10008,10091,10141,10141,10141,10141,10212,10227,10276,10369,10455,10478,10487,10647,10715,10803,10893,10956,11031,11111,11210,11244,11280,11295,11318,11334,11357,11470,11486,11535,11601
1467,1990,2007,2043,2614,2652,2716,2764,2842,2915,2994,3015,3161,3370,3470,3540,3554,3568,3651,3747,3810,3926,3926,3937,4001,4084,4210,4299,4352,4373,4375,4388,4556,4869,4922,5009,5009,5079,5079,5135,5214,5255,5291,5484,5529,5529,5586,5586,5649,5649,5814,5930,5937,6100,6149,6315,6410,6410,6433,6433,6580,6672,6784,6921,6984,6985,7066,7163,7248,7277,7369,7468,7525,7586,7674,7718,7782,7826,8016,8091,8185,8261,8307,8398,8461,8461,8539,8648,8750,8781,8840,8843,8843,8911,8913,9054,9080,9148,9253,9253,9257,9274,9352,9356,9469,9472,9488,9549,9622,9700,9721,9785,9870,9967,10000,10000,10000,10010,10026,10092,10092,10236,10244,10342,10342,10428,10479,10479,10494,10494,10509,10518,10739,10811,10811,10966,11023,11053,11143,11254,11289,11311,11354,11446,11512,11547,11547,11617,11696,11774
1502,2080,2080,2130,2614,2689,2716,2797,2842,2951,3037,3103,3161,3462,3498,3589,3589,3605,3651,3747,3869,3931,4024,4045,4077,4154,4227,4398,4451,4519,4580,4654,4659,4913,4941,5021,5050,5101,5188,5188,5252,5276,5291,5484,5531,5610,5644,5650,5656,5745,5873,5981,6039,6186,6186,6315,6410,6410,6525,6565,6580,6750,6876,7004,7066,7133,7139,7182,7278,7278,7369,7468,7617,7696,7776,7786,7811,7898,8016,8094,8243,8261,8347,8403,8461,8513,8587,8648,8790,8849,8877,8976,9071,9071,9119,9173,9192,9199,9309,9350,9410,9416,9474,9509,9509,9593,9669,9752,9785,9785,9857,9891,9891,9969,10000,10059,10085,10102,10102,10165,10252,10252,10297,10390,10390,10501,10507,10590,10615,10615,10701,10701,10806,10874,10905,11047,11047,11088,11143,11345,11417,11446,11464,11464,11573,11573,11573,11713,11728,11821
1560,2166,2215,2215,2705,2783,2872,2930,2971,3009,3096,3103,3161,3549,3618,3618,3703,3703,3703,3767,3890,3931,4024,4045,4112,4232,4283,4480,4550,4611,4624,4654,4733,4964,5026,5066,5131,5150,5252,5296,5342,5371,5371,5484,5576,5628,5724,5770,5788,5814,5935,6075,6171,6272,6289,6315,6422,6454,6609,6609,6609,6821,6898,7038,7157,7195,7198,7273,7284,7285,7369,7537,7680,7771,7811,7861,7889,7934,8071,8094,8277,8315,8368,8433,8470,8568,8587,8684,8806,8884,8893,9063,9115,9165,9197,9197,9197,9228,9359,9379,9480,9490,9536,9536,9536,9684,9684,9789,9789,9831,9947,10040,10067,10110,10155,10155,10155,10231,10300,10397,10450,10502,10581,10582,10596,10596,10617,10657,10697,10789,10858,10906,10931,10931,11022,11047,11069,11090,11143,11392,11417,11504,11504,11509,11618,11627,11628,11713,11799,11821
1560,2253,2261,2261,2705,2852,2872,3026,3088,3122,3122,3203,3259,3600,3683,3730,3824,3832,3915,3915,3915,3931,4024,4117,4150,4260,4314,4552,4610,4637,4689,4767,4792,4990,5098,5160,5233,5313,5397,5406,5425,5514,5568,5568,5576,5639,5785,5872,5968,6011,6029,6075,6174,6368,6368,6419,6442,6539,6609,6633,6672,6906,6958,7095,7189,7195,7198,7273,7325,7375,7377,7582,7744,7771,7862,7950,8026,8116,8130,8213,8318,8400,8492,8542,8566,8613,8649,8713,8819,8907,9005,9090,9122,9165,9197,9230,9318,9374,9447,9523,9523,9566,9568,9568,9568,9763,9794,9804,9899,9899,10036,10104,10175,10175,10258,10332,10368,10368,10368,10477,10491,10531,10583,10614,10681,10699,10731,10740,10837,10865,10880,10968,11033,11109,11116,11157,11157,11222,11236,11392,11455,11504,11504,11574,11624,11721,11721,11781,11836,11873
1581,2253,2335,2429,2781,2864,2954,3026,3144,3208,3234,3234,3259,3600,3718,3730,3839,3839,3915,3974,3974,4049,4049,4120,4203,4355,4450,4582,4610,4656,4769,4799,4894,5051,5098,5223,5233,5313,5483,5582,5582,5666,5745,5840,5868,5938,5965,5965,5969,6011,6040,6146,6211,6377,6409,6468,6474,6583,6628,6712,6810,6906,6958,7152,7225,7288,7372,7444,7537,7631,7670,7670,7822,7880,7937,8017,8026,8171,8210,8283,8369,8465,8494,8565,8566,8613,8734,8829,8829,8963,9017,9090,9178,9251,9251,9342,9394,9403,9472,9567,9664,9664,9683,9729,9810,9829,9863,9927,9972,9995,10075,10104,10175,10175,10337,10387,10425,10425,10450,10542,10565,10568,10628,10641,10763,10838,10843,10858,10858,10955,11040,11040,11094,11184,11215,11283,11363,11363,11436,11436,11455,11578,11670,11670,11670,11761,11811,11811,11933,11951
1581,2253,2403,2435,2832,2889,2976,3026,3166,3281,3351,3351,3449,3689,3756,3832,3851,3874,3961,4010,4010,4055,4055,4150,4203,4355,4454,4661,4676,4721,4793,4799,4982,5129,5129,5274,5335,5335,5530,5662,5667,5705,5817,5857,5960,5984,5996,5996,6077,6077,6077,6217,6278,6430,6497,6497,6497,6681,6681,6810,6835,6906,6958,7237,7265,7288,7421,7459,7560,7631,7749,7802,7900,7912,7937,8101,8101,8232,8281,8334,8422,8506,8506,8630,8635,8710,8734,8924,8989,9009,9036,9139,9215,9337,9410,9410,9456,9529,9577,9634,9739,9805,9903,9903,9903,9932,9980,9997,10067,10152,10152,10161,10221,10254,10433,10433,10433,10486,10487,10542,10629,10689,10689,10749,10763,10887,10902,10967,10967,11065,11065,11065,11094,11206,11239,11321,11363,11450,11475,11570,11570,11676,11686,11767,11819,11828,11924,11978,12022,12054
1663,2253,2426,2453,2908,2908,2976,3093,3199,3281,3407,3488,3488,3689,3852,3921,3993,4037,4043,4104,4153,4175,4272,4354,4354,4382,4515,4709,4709,4748,4849,4890,5064,5206,5206,5274,5396,5429,5583,5668,5706,5716,5817,5925,6029,6029,6079,6118,6170,6170,6250,6295,6295,6492,6554,6581,6670,6704,6704,6883,6883,6906,7022,7310,7381,7389,7492,7541,7659,7659,7793,7821,7977,8074,8103,8103,8183,8286,8296,8416,8455,8589,8686,8775,8811,8811,8884,8981,8989,9022,9094,9238,9313,9386,9487,9518,9615,9704,9748,9814,9814,9910,9984,9984,9984,9984,10027,10027,10067,10249,10325,10352,10393,10393,10508,10526,10526,10602,10621,10716,10724,10769,10769,10867,10867,10911,10928,11011,11019,11070,11083,11112,11119,11269,11293,11362,11391,11450,11570,11612,11674,11676,11783,11783,11873,11873,11924,11978,12022,12126
1678,2258,2462,2470,2978,3058,3081,3164,3199,3287,3453,3531,3598,3714,3945,3991,4006,4052,4141,4173,4188,4193,4272,4354,4354,4413,4609,4779,4829,4868,4942,4990,5108,5257,5320,5331,5396,5488,5583,5747,5840,5840,5885,5925,6030,6030,6131,6132,6266,6324,6324,6381,6408,6500,6580,6581,6670,6754,6808,6937,6937,7019,7113,7346,7414,7414,7574,7612,7659,7690,7811,7837,7977,8124,8220,8220,8220,8304,8353,8416,8455,8680,8686,8816,8913,8943,8947,9071,9071,9071,9095,9238,9313,9386,9487,9518,9644,9704,9807,9843,9879,9951,9992,9992,10024,10109,10109,10109,10117,10301,10325,10402,10402,10402,10508,10586,10597,10688,10715,10803,10876,10909,10929,10958,11028,11114,11114,11176,11273,11293,11327,11424,11446,11468,11542,11542,11542,11587,11587,11617,11674,11676,11844,11865,11916,11957,11978,12042,12106,12209
1730,2258,2522,2532,3076,3076,3123,3249,3268,3287,3538,3538,3645,3714,4043,4092,4174,4217,4258,4324,4324,4395,4483,4540,4632,4707,4747,4808,4829,4868,4945,4998,5108,5288,5402,5431,5501,5552,5625,5792,5893,5893,5992,6039,6039,6039,6131,6132,6310,6332,6430,6498,6498,6517,6628,6643,6707,6832,6913,7001,7071,7086,7144,7346,7487,7556,7613,7635,7745,7752,7892,7939,8015,8124,8220,8238,8238,8336,8430,8520,8587,8703,8800,8816,8957,8957,9019,9170,9170,9234,9266,9292,9331,9454,9544,9544,9644,9718,9887,9938,9941,10010,10010,10051,10051,10177,10184,10184,10184,10398,10412,10481,10481,10481,10567,10645,10712,10789,10795,10803,10876,10967,11062,11062,11062,11142,11142,11176,11273,11380,11473,11479,11496,11560,11560,11659,11689,11775,11816,11816,11898,11941,11941,12013,12013,12056,12120,12173,12184,12280
1730,2270,2522,2538,3076,3119,3193,3309,3309,3402,3632,3642,3645,3714,4043,4092,4217,4250,4332,4363,4461,4548,4548,4575,4697,4707,4805,4808,4857,4868,5029,5077,5108,5300,5500,5518,5617,5626,5700,5852,5893,5893,6089,6175,6253,6253,6268,6354,6374,6374,6469,6546,6570,6629,6715,6812,6851,6926,6942,7001,7164,7164,7169,7402,7507,7594,7656,7671,7823,7849,7892,7939,8015,8174,8314,8357,8401,8497,8516,8564,8638,8734,8870,8963,9045,9064,9064,9189,9241,9252,9336,9410,9416,9473,9643,9643,9672,9718,9981,10033,10120,10120,10134,10134,10134,10207,10255,10349,10349,10417,10487,10487,10576,10619,10683,10695,10768,10865,10947,11045,11128,11128,11137,11197,11197,11197,11279,11343,11343,11381,11528,11599,11599,11686,11688,11760,11760,11775,11909,11999,12008,12055,12112,12182,12182,12213,12275,12354,12388,12414
1730,2284,2522,2619,3112,3133,3222,3398,3398,3442,3715,3787,3834,3856,4043,4092,4289,4321,4406,4410,4514,4548,4548,4639,4777,4836,4889,4889,4968,5029,5087,5163,5163,5341,5513,5518,5617,5626,5787,5938,6029,6036,6120,6273,6297,6297,6364,6364,6424,6492,6546,6605,6635,6717,6763,6812,6911,6976,7027,7027,7232,7238,7238,7402,7569,7635,7746,7782,7841,7853,7892,8030,8030,8268,8390,8417,8417,8497,8583,8667,8727,8826,8951,8974,9138,9167,9251,9254,9351,9385,9430,9474,9537,9612,9697,9697,9697,9737,10026,10122,10122,10122,10211,10211,10300,10300,10300,10388,10411,10417,10576,10663,10728,10733,10798,10812,10890,10890,10947,11124,11213,11272,11272,11326,11326,11399,11454,11454,11542,11542,11599,11618,11711,11722,11729,11776,11776,11776,11918,12008,12017,12061,12112,12182,12182,12215,12336,12354,12388,12513
1730,2331,2616,2697,3112,3133,3303,3417,3473,3473,3733,3787,3854,3856,4043,4092,4347,4391,4406,4445,4610,4671,4671,4671,4792,4904,4904,4986,5032,5038,5113,5178,5193,5382,5556,5556,5642,5677,5802,5957,6045,6116,6215,6297,6297,6358,6434,6509,6552,6569,6626,6682,6711,6730,6847,6891,6911,7071,7122,7122,7296,7346,7381,7490,7598,7727,7746,7802,7841,7853,7976,8098,8152,8268,8430,8516,8573,8662,8662,8667,8748,8839,8951,9053,9211,9256,9256,9256,9391,9418,9430,9512,9604,9698,9702,9721,9721,9737,10081,10181,10220,10283,10283,10378,10422,10477,10477,10500,10563,10565,10576,10746,10759,10837,10915,10944,10992,10995,11028,11154,11262,11295,11322,11335,11411,11495,11511,11587,11591,11619,11692,11692,11775,11803,11886,11889,11889,11901,11933,12084,12084,12084,12210,12295,12353,12411,12441,12441,12511,12573
1792,2365,2644,2727,3164,3201,3392,3462,3512,3570,3780,3811,3872,3949,4103,4117,4347,4475,4485,4496,4610,4711,4803,4826,4914,4914,4996,5073,5112,5203,5277,5320,5352,5382,5556,5575,5705,5761,5867,6048,6132,6166,6215,6320,6370,6370,6449,6573,6666,6680,6726,6726,6743,6819,6856,6931,7010,7103,7181,7224,7299,7346,7422,7507,7681,7819,7867,7882,7928,7928,8003,8168,8242,8268,8430,8574,8636,8712,8784,8872,8961,9009,9096,9096,9307,9307,9366,9465,9539,9586,9630,9668,9705,9705,9705,9771,9866,9866,10132,10233,10281,10328,10328,10378,10470,10567,10581,10625,10660,10687,10704,10834,10856,10856,10915,10944,10992,10995,11035,11175,11262,11306,11378,11452,11452,11529,11529,11587,11650,11671,11692,11692,11827,11876,11947,12043,12107,12139,12218,12237,12239,12303,12303,12385,12442,12534,12544,12553,12593,12628
1887,2428,2644,2826,3171,3210,3460,3462,3512,3576,3840,3840,3872,3972,4105,4136,4350,4560,4603,4695,4717,4808,4848,4882,4914,4934,5054,5161,5161,5256,5302,5379,5422,5472,5637,5637,5787,5802,5943,6141,6141,6247,6247,6364,6370,6427,6449,6620,6727,6727,6799,6825,6836,6896,6896,7026,7054,7202,7209,7242,7343,7401,7430,7507,7681,7841,7875,7882,7979,8056,8078,8168,8242,8342,8441,8620,8648,8716,8797,8872,8961,9024,9117,9163,9340,9426,9426,9489,9539,9639,9639,9713,9769,9859,9859,9921,9974,9975,10162,10233,10303,10328,10328,10434,10548,10636,10712,10771,10803,10803,10883,10883,10883,10979,11019,11033,11090,11133,11133,11273,11288,11306,11430,11452,11452,11598,11608,11683,11686,11767,11865,11884,11884,11886,11947,12137,12137,12155,12311,12372,12456,12456,12546,12556,12611,12679,12703,12736,12736,12755
1938,2482,2663,2917,3259,3344,3465,3465,3570,3590,3882,3954,3968,4054,4105,4136,4440,4576,4603,4783,4783,4809,4848,4901,4998,5008,5084,5252,5331,5331,5397,5468,5551,5563,5637,5683,5878,5954,6032,6225,6264,6335,6380,6380,6380,6485,6485,6702,6734,6734,6804,6916,6952,6988,7057,7057,7134,7301,7397,7397,7461,7505,7561,7594,7746,7896,7896,7896,8021,8108,8110,8170,8242,8415,8441,8654,8679,8728,8797,8918,9025,9025,9117,9243,9343,9519,9567,9648,9694,9720,9768,9802,9896,9896,9896,9921,9974,9975,10224,10312,10400,10409,10449,10449,10613,10728,10763,10808,10808,10853,10883,10945,11025,11048,11059,11137,11168,11262,11309,11309,11358,11411,11430,11452,11519,11598,11692,11733,11798,11844,11865,11893,11948,11948,12000,12201,12220,12302,12407,12486,12571,12621,12636,12688,12765,12820,12854,12945,12946,12946
1985,2571,2673,2949,3305,3393,3465,3504,3599,3599,3959,4019,4060,4085,4105,4136,4450,4597,4603,4783,4783,4868,4966,5013,5021,5021,5084,5261,5400,5400,5441,5559,5602,5686,5686,5730,5953,5972,6131,6234,6272,6335,6387,6438,6530,6618,6618,6702,6747,6747,6860,6997,6997,7006,7103,7194,7207,7363,7471,7471,7539,7595,7601,7601,7835,7943,7964,7990,8021,8108,8116,8170,8248,8448,8474,8728,8770,8815,8844,8988,9124,9167,9167,9293,9391,9532,9583,9648,9694,9720,9782,9893,9908,9973,10002,10018,10046,10103,10270,10411,10462,10544,10544,10630,10649,10793,10793,10808,10853,10915,10915,10957,11103,11103,11150,11226,11318,11318,11344,11344,11427,11441,11480,11527,11617,11617,11780,11780,11823,11844,11867,11896,12030,12123,12205,12294,12377,12415,12453,12516,12625,12713,12806,12834,12834,12876,12876,12965,12965,12979
1985,2628,2757,2979,3327,3477,3545,3600,3655,3655,3987,4060,4126,4126,4126,4182,4450,4597,4656,4783,4783,4868,4966,5028,5058,5058,5128,5261,5453,5453,5535,5559,5630,5766,5822,5822,5953,5972,6131,6237,6327,6335,6431,6447,6553,6650,6674,6786,6843,6853,6860,7093,7182,7182,7268,7295,7295,7363,7471,7530,7539,7686,7698,7698,7835,7988,8036,8105,8118,8130,8130,8256,8262,8448,8516,8818,8868,8935,8935,9081,9170,9170,9239,9331,9391,9582,9593,9717,9722,9772,9862,9911,9959,10011,10031,10031,10062,10103,10331,10504,10504,10549,10558,10678,10720,10793,10793,10896,10896,10915,10968,11037,11127,11157,11250,11309,11413,11419,11421,11425,11460,11479,11483,11608,11617,11617,11830,11841,11871,11874,11928,12017,12118,12171,12205,12381,12409,12485,12564,12564,12658,12790,12819,12865,12902,12994,13088,13141,13156,13156
2023,2719,2768,3012,3344,3507,3545,3600,3714,3786,3987,4060,4126,4172,4191,4191,4451,4688,4733,4783,4850,4901,4969,5033,5086,5164,5217,5261,5545,5584,5636,5683,5760,5833,5854,5854,5953,6006,6131,6322,6364,6406,6487,6562,6617,6673,6674,6792,6843,6946,7006,7093,7193,7248,7275,7303,7352,7420,7569,7610,7672,7736,7765,7853,7933,8010,8036,8105,8120,8130,8130,8303,8303,8475,8532,8913,8913,9002,9074,9085,9170,9177,9248,9351,9452,9635,9720,9731,9743,9832,9862,10003,10049,10063,10122,10122,10134,10212,10409,10601,10618,10631,10721,10721,10721,10819,10856,10896,10896,10964,10968,11037,11197,11199,11341,11341,11484,11568,11568,11636,11636,11689,11723,11785,11823,11854,11872,11910,11936,11943,11943,12017,12157,12171,12209,12455,12512,12565,12584,12584,12658,12827,12827,12962,13061,13061,13089,13178,13229,13308
2102,2772,2814,3081,3413,3511,3561,3626,3782,3866,4029,4060,4179,4201,4201,4287,4451,4688,4790,4816,4850,4991,4991,5055,5086,5221,5221,5350,5545,5677,5767,5862,5862,5949,5949,6030,6082,6082,6214,6415,6456,6485,6558,6597,6646,6695,6700,6873,6892,6946,7020,7165,7193,7283,7348,7443,7509,7559,7569,7631,7719,7756,7857,7873,8018,8075,8162,8162,8174,8206,8206,8328,8328,8538,8599,8940,8973,9060,9164,9164,9259,9348,9377,9414,9478,9635,9720,9819,9858,9858,9862,10003,10118,10144,10218,10228,10286,10314,10454,10700,10723,10775,10794,10877,10899,10911,10951,10965,10982,11039,11066,11087,11197,11200,11341,11361,11509,11603,11683,11716,11747,11809,11866,11956,11994,12039,12072,12082,12147,12193,12289,12381,12382,12463,12476,12526,12588,12588,12677,12677,12699,12841,12913,12988,13106,13202,13202,13289,13289,13365
