995,1161,1402,1558,1730,1800,1802,1823,1989,1989,2234,2255,2343,2374,2522,2609,2694,2790,2790,2853,2900,2973,3000,3020,3084,3084,3095,3133,3133,3230,3376,3480,3557,3649,3746,3748,3834,3834,3942,3990,4028,4028,4119,4127,4329,4364,4377,4474,4575,4585,4709,4755,4799,4887,4935,4935,4969,5107,5195,5199,5272,5320,5320,5355,5408,5552,5555,5638,5752,5774,5823,5886,5886,5886,6010,6171,6185,6288,6293,6380,6448,6448,6452,6488,6574,6665,6732,6774,6843,6913,7002,7094,7125,7157,7210,7261,7323,7409,7449,7534,7622,7622,7627,7710,7783,7783,7783,7824,7861,7880,7892,7911,8006,8062,8062,8075,8131,8131,8215,8215,8286,8308,8393,8401,8445,8479,8557,8640,8722,8790,8824,8906,8906,8915,9050,9075,9093,9093,9104,9190,9343,9343,9433,9477,9518,9534,9589,9683,9697,9827,9841,9973,10027,10048,10102,10190,10248,10331,10383,10455,10455,10534,10626,10637,10637,10658,10751,10763,10826,10912,10930,10943,10943,10990,10990,11042,11042,11045,11045,11133,11207,11208,11254,11284,11284,11284,11366,11517,11548,11611,11732,11864,11925,12016,12016,12066,12082,12082,12133,12235,12244,12289,12316,12336,12381,12448,12529,12529,12564,12591,12643,12646,12696,12773,12773,12773,12857,12904,12904,13002,13058,13211,13331,13359,13587,13597,13629,13682,13772,13772,13934,14002,14035,14035,14168,14230,14326,14326,14387,14436,14531,14555,14555,14576,14658,14667,14667,14726,14726,14726
1066,1161,1448,1634,1753,1800,1850,1850,2050,2050,2269,2354,2400,2400,2528,2611,2778,2883,2927,3017,3041,3065,3065,3065,3103,3189,3266,3281,3281,3296,3429,3480,3610,3682,3826,3826,3834,3834,3960,3990,4113,4164,4253,4330,4397,4397,4397,4474,4626,4642,4804,4804,4821,4917,5021,5096,5149,5245,5267,5347,5375,5460,5553,5609,5629,5726,5748,5818,5847,5932,5943,6011,6044,6044,6089,6241,6323,6367,6457,6519,6563,6649,6671,6761,6761,6794,6892,6918,6996,6996,7002,7126,7155,7193,7302,7312,7422,7504,7506,7585,7622,7647,7647,7800,7832,7880,7918,7989,8036,8048,8123,8140,8142,8142,8142,8190,8190,8224,8304,8304,8355,8355,8476,8476,8523,8540,8599,8711,8722,8804,8824,8975,8975,9055,9109,9109,9205,9256,9316,9319,9371,9375,9493,9573,9611,9626,9674,9722,9781,9850,9877,10053,10070,10112,10112,10239,10303,10331,10455,10473,10479,10551,10722,10722,10815,10827,10887,10907,10907,10912,11010,11070,11132,11230,11328,11411,11454,11476,11481,11566,11641,11738,11745,11804,11814,11899,11919,11919,11939,12005,12095,12095,12145,12156,12238,12307,12372,12451,12518,12565,12649,12651,12669,12752,12822,12838,12838,12924,12931,12964,12966,12966,13043,13095,13169,13169,13174,13236,13236,13306,13356,13425,13490,13512,13596,13666,13717,13717,13799,13869,13966,14099,14117,14117,14168,14235,14326,14379,14482,14529,14565,14565,14632,14666,14692,14782,14859,14898,14946,14970
1093,1169,1475,1682,1763,1828,1850,1850,2102,2128,2269,2429,2516,2516,2622,2622,2867,2972,2972,3017,3043,3137,3137,3225,3245,3245,3266,3301,3301,3332,3481,3481,3640,3770,3922,3944,3999,3999,3999,4071,4113,4199,4290,4330,4397,4397,4416,4502,4699,4713,4881,4881,4882,4917,5097,5097,5149,5262,5360,5456,5508,5508,5649,5695,5712,5735,5779,5818,5881,6020,6022,6022,6055,6084,6167,6331,6381,6430,6506,6593,6616,6649,6690,6761,6845,6927,6938,7035,7066,7100,7100,7126,7250,7277,7313,7387,7519,7519,7519,7633,7633,7696,7696,7867,7911,7950,7950,8066,8066,8140,8196,8196,8231,8292,8292,8391,8449,8537,8560,8560,8560,8560,8625,8625,8625,8673,8735,8808,8808,8808,8901,9055,9055,9113,9118,9171,9251,9312,9324,9355,9371,9414,9514,9574,9611,9691,9704,9722,9875,9876,9882,10150,10182,10246,10246,10311,10369,10402,10543,10574,10658,10756,10763,10786,10894,10911,10984,11075,11082,11082,11136,11183,11212,11267,11364,11411,11502,11507,11509,11656,11747,11784,11784,11813,11864,11960,11999,12057,12057,12076,12132,12132,12145,12156,12255,12369,12452,12521,12619,12619,12649,12738,12767,12767,12852,12907,12992,12992,13051,13120,13136,13140,13176,13204,13263,13353,13356,13419,13419,13419,13419,13460,13525,13558,13666,13757,13757,13757,13799,13886,13966,14147,14157,14252,14264,14336,14363,14454,14482,14539,14604,14644,14708,14762,14762,14782,14910,15000,15076,15076
1093,1230,1521,1682,1839,1848,1886,1886,2102,2210,2332,2504,2516,2516,2702,2798,2892,2981,3015,3081,3151,3151,3221,3273,3318,3369,3457,3474,3536,3570,3617,3617,3640,3831,3926,3946,4050,4050,4109,4151,4225,4254,4290,4375,4412,4415,4428,4519,4699,4806,4930,4956,5049,5049,5105,5105,5211,5262,5390,5459,5528,5528,5747,5757,5757,5757,5832,5884,5977,6020,6085,6169,6268,6339,6339,6359,6476,6532,6532,6644,6644,6713,6736,6761,6845,6998,6998,7035,7159,7166,7177,7261,7300,7316,7371,7393,7582,7642,7642,7712,7753,7798,7854,7912,7912,7965,7965,8117,8188,8251,8349,8417,8449,8540,8540,8540,8637,8686,8686,8687,8786,8786,8786,8830,8897,8912,8912,8994,8994,9084,9127,9141,9234,9324,9416,9479,9486,9533,9533,9534,9560,9648,9648,9707,9720,9801,9801,9854,9875,9876,9882,10158,10225,10284,10342,10387,10470,10569,10582,10633,10658,10773,10773,10828,10901,10994,11071,11171,11242,11288,11366,11445,11507,11507,11592,11663,11755,11852,11852,11852,11894,11930,11967,12056,12105,12114,12172,12222,12293,12293,12377,12418,12450,12453,12453,12471,12564,12570,12622,12659,12665,12778,12778,12778,12857,12957,12992,13079,13079,13199,13273,13273,13285,13343,13414,13456,13462,13474,13555,13555,13640,13729,13729,13761,13813,13892,13892,13945,13963,13990,14001,14147,14246,14302,14363,14416,14484,14544,14556,14653,14674,14743,14743,14762,14803,14818,14964,15041,15139,15151
1173,1264,1594,1717,1929,1929,1933,1959,2102,2276,2401,2577,2676,2705,2705,2817,2952,2984,3044,3081,3238,3262,3262,3304,3347,3397,3492,3492,3536,3577,3617,3617,3684,3857,4009,4072,4150,4212,4226,4274,4298,4298,4364,4406,4472,4563,4648,4737,4758,4806,4950,4967,5097,5117,5169,5221,5221,5356,5412,5501,5589,5598,5787,5787,5789,5837,5932,6028,6042,6042,6130,6171,6356,6360,6360,6432,6501,6583,6661,6707,6740,6740,6782,6819,6849,6998,7079,7151,7238,7238,7249,7336,7397,7404,7484,7537,7642,7672,7698,7753,7834,7890,7890,7949,8001,8063,8067,8122,8188,8298,8387,8417,8449,8587,8587,8587,8654,8706,8719,8733,8842,8842,8842,8851,8922,8922,8944,9001,9016,9084,9147,9147,9240,9356,9468,9550,9625,9625,9705,9763,9763,9832,9869,9889,9965,9967,10062,10062,10062,10113,10128,10158,10288,10302,10342,10399,10552,10645,10701,10780,10815,10870,10870,10933,10933,11053,11119,11181,11284,11304,11441,11454,11568,11568,11592,11694,11755,11852,11926,11933,12017,12052,12103,12184,12276,12277,12299,12299,12326,12337,12465,12479,12496,12587,12628,12628,12695,12740,12759,12804,12832,12902,12902,12902,12965,12979,13047,13079,13079,13283,13364,13440,13508,13508,13600,13687,13735,13809,13809,13835,13835,13850,13934,14033,14083,14083,14083,14138,14148,14219,14276,14284,14330,14349,14420,14514,14591,14670,14670,14747,14747,14790,14790,14871,14871,14871,14964,15132,15148,15201
1269,1270,1624,1725,1999,1999,2007,2007,2176,2280,2409,2638,2681,2719,2719,2895,2952,3030,3084,3120,3238,3262,3350,3396,3467,3467,3519,3521,3607,3607,3703,3703,3703,3933,4096,4096,4150,4285,4352,4355,4362,4451,4451,4451,4472,4565,4668,4821,4849,4948,4954,4995,5161,5199,5274,5274,5360,5360,5492,5567,5648,5672,5856,5880,5880,5880,5932,6028,6114,6167,6254,6316,6404,6447,6447,6447,6501,6641,6690,6707,6760,6798,6859,6859,6859,7076,7079,7195,7334,7377,7394,7487,7538,7545,7545,7618,7642,7726,7819,7836,7912,7937,7979,7979,8012,8063,8089,8141,8200,8376,8418,8418,8449,8653,8728,8817,8821,8900,8900,8916,8916,8941,9010,9066,9100,9168,9266,9328,9378,9407,9407,9482,9482,9560,9561,9613,9625,9710,9755,9804,9903,9925,9963,9972,10046,10135,10225,10225,10225,10225,10225,10315,10412,10412,10459,10459,10630,10645,10749,10832,10888,10951,10998,11052,11065,11148,11207,11274,11284,11304,11537,11621,11645,11645,11696,11788,11788,11906,11944,11987,12071,12084,12154,12190,12369,12458,12509,12550,12559,12603,12619,12673,12679,12727,12728,12748,12787,12849,12861,12879,12901,12902,12902,12970,13030,13049,13088,13156,13229,13371,13371,13440,13508,13508,13600,13687,13759,13899,13929,14011,14011,14032,14105,14154,14154,14211,14247,14299,14310,14395,14419,14433,14498,14545,14579,14635,14728,14728,14792,14831,14921,15006,15074,15081,15121,15160,15160,15249,15254,15288
1341,1377,1672,1725,2069,2142,2167,2248,2307,2308,2409,2650,2681,2808,2858,2907,2952,3067,3105,3157,3238,3336,3383,3480,3554,3636,3670,3670,3747,3821,3846,3846,3889,3962,4096,4156,4156,4295,4352,4356,4439,4520,4587,4587,4592,4639,4668,4893,4955,5046,5057,5136,5197,5281,5376,5463,5493,5573,5573,5577,5648,5749,5856,5905,5905,5905,5932,6028,6186,6214,6254,6345,6487,6538,6560,6560,6560,6642,6690,6707,6802,6802,6892,6939,7003,7110,7129,7207,7352,7400,7425,7487,7538,7545,7545,7684,7684,7805,7819,7836,7947,7947,7979,7983,8066,8123,8161,8167,8215,8440,8483,8545,8561,8657,8810,8817,8821,8900,8900,9001,9001,9022,9038,9066,9131,9168,9311,9328,9378,9428,9456,9492,9573,9668,9668,9692,9692,9710,9767,9831,9991,9991,10063,10140,10217,10312,10312,10365,10365,10398,10475,10497,10545,10589,10603,10603,10663,10672,10777,10837,10925,10951,11070,11130,11216,11216,11216,11274,11370,11381,11547,11720,11722,11722,11746,11788,11788,11986,12024,12052,12071,12148,12210,12213,12423,12532,12567,12567,12567,12639,12664,12758,12762,12762,12762,12786,12787,12849,12938,12981,12994,13002,13035,13035,13056,13084,13088,13177,13282,13412,13412,13440,13508,13516,13637,13687,13844,13942,14011,14091,14091,14091,14199,14286,14367,14385,14430,14430,14503,14558,14590,14643,14643,14650,14650,14730,14730,14730,14821,14890,14921,15095,15095,15118,15178,15178,15184,15249,15305,15330
1341,1417,1734,1791,2125,2142,2224,2344,2383,2476,2567,2679,2703,2825,2941,3024,3106,3177,3206,3206,3238,3396,3396,3541,3565,3726,3765,3825,3881,3916,3990,3990,4045,4045,4096,4232,4318,4390,4390,4469,4537,4566,4658,4658,4658,4749,4793,4971,5026,5046,5092,5151,5233,5323,5400,5506,5559,5635,5668,5746,5795,5844,5893,5967,6043,6058,6129,6228,6325,6325,6351,6374,6501,6540,6604,6685,6774,6786,6858,6861,6935,7029,7093,7143,7230,7240,7321,7321,7372,7476,7508,7508,7555,7555,7650,7718,7797,7845,7873,7926,7961,7993,8055,8129,8228,8266,8352,8352,8419,8440,8552,8628,8655,8756,8890,8890,8960,8961,8971,9046,9141,9169,9214,9300,9338,9402,9402,9495,9539,9587,9595,9680,9754,9813,9870,9891,9933,9933,10001,10085,10109,10141,10141,10186,10247,10341,10341,10440,10468,10517,10591,10647,10647,10648,10709,10709,10723,10723,10777,10927,10951,11045,11107,11130,11286,11286,11286,11371,11373,11394,11604,11720,11722,11722,11757,11794,11814,12026,12082,12122,12122,12208,12210,12232,12435,12580,12605,12632,12722,12818,12910,13006,13033,13033,13061,13128,13128,13179,13275,13282,13329,13357,13426,13426,13426,13471,13530,13530,13612,13612,13623,13623,13633,13651,13666,13690,13910,13942,14024,14116,14128,14173,14199,14286,14452,14470,14470,14515,14515,14584,14604,14643,14742,14762,14770,14829,14874,14878,14897,14912,14932,15124,15186,15267,15357,15398,15458,15492,15572,15658
1408,1510,1771,1876,2192,2288,2289,2404,2428,2476,2649,2700,2761,2825,2987,3073,3187,3216,3229,3257,3301,3479,3479,3563,3594,3775,3779,3825,3928,3977,4054,4054,4077,4165,4165,4290,4378,4402,4416,4558,4558,4660,4660,4710,4763,4796,4796,4971,5067,5067,5092,5202,5235,5412,5412,5584,5628,5705,5785,5785,5883,5905,5943,5984,6043,6093,6212,6228,6325,6325,6372,6407,6537,6623,6677,6709,6850,6876,6934,6942,6959,7031,7151,7240,7247,7325,7400,7400,7400,7554,7638,7650,7718,7777,7790,7829,7834,7845,7959,7983,8021,8021,8126,8201,8254,8332,8352,8433,8446,8446,8601,8657,8731,8832,8985,8985,9023,9116,9205,9263,9263,9328,9425,9463,9545,9586,9586,9632,9692,9753,9782,9790,9829,9876,9894,9928,9933,9939,10066,10092,10206,10212,10251,10344,10344,10393,10476,10476,10544,10626,10688,10715,10808,10893,10904,10904,10907,10932,11009,11065,11103,11188,11223,11268,11380,11394,11470,11470,11509,11525,11618,11724,11724,11755,11757,11794,11814,12036,12131,12131,12155,12292,12376,12376,12445,12644,12723,12723,12723,12851,12910,13006,13080,13118,13171,13254,13274,13274,13308,13405,13414,13414,13426,13516,13544,13558,13573,13585,13665,13665,13699,13699,13716,13802,13863,13863,13910,13999,14024,14184,14184,14195,14262,14342,14526,14526,14528,14546,14546,14681,14686,14686,14839,14915,14988,14988,15007,15065,15090,15139,15139,15139,15186,15267,15357,15450,15487,15575,15629,15745
1467,1524,1827,1887,2192,2347,2374,2411,2502,2570,2701,2750,2768,2884,3044,3073,3241,3241,3241,3296,3345,3578,3668,3701,3743,3780,3848,3903,3967,4072,4088,4088,4088,4202,4245,4325,4461,4553,4650,4650,4657,4671,4689,4722,4813,4813,4891,4996,5067,5090,5190,5295,5377,5412,5507,5584,5650,5705,5862,5956,5977,5977,6016,6016,6142,6152,6260,6318,6325,6392,6476,6522,6581,6623,6696,6726,6894,6982,6994,6994,7053,7146,7244,7262,7307,7325,7406,7466,7541,7613,7638,7650,7742,7843,7884,7900,7908,7915,8056,8056,8078,8127,8152,8296,8365,8440,8505,8544,8591,8685,8719,8804,8875,8875,9041,9057,9076,9145,9252,9306,9345,9385,9439,9463,9579,9615,9684,9738,9792,9872,9967,10057,10133,10201,10228,10315,10339,10374,10428,10507,10547,10609,10619,10619,10699,10713,10733,10735,10834,10834,10834,10835,10835,10893,10904,10909,10914,10955,11048,11118,11128,11196,11223,11308,11424,11428,11470,11565,11626,11639,11639,11724,11763,11763,11852,11925,11966,12040,12187,12187,12230,12391,12391,12438,12463,12656,12737,12804,12857,12947,13042,13042,13080,13180,13180,13306,13318,13405,13473,13493,13493,13493,13512,13526,13555,13654,13745,13774,13809,13872,13946,14005,14005,14058,14150,14236,14333,14367,14411,14503,14503,14503,14571,14644,14715,14763,14835,14836,14867,14867,14960,14971,15003,15081,15081,15177,15200,15271,15290,15329,15329,15329,15371,15447,15450,15467,15506,15620,15665,15804
1507,1588,1841,1921,2237,2347,2374,2504,2551,2611,2701,2750,2778,2941,3044,3073,3245,3283,3348,3422,3422,3645,3746,3842,3858,3858,3917,3917,3994,4073,4122,4187,4213,4215,4274,4325,4553,4553,4736,4796,4796,4846,4847,4847,4892,4981,5063,5094,5094,5104,5190,5295,5377,5492,5563,5632,5716,5716,5868,5956,6019,6101,6101,6191,6237,6335,6425,6425,6471,6542,6542,6542,6626,6712,6712,6790,6907,7014,7077,7129,7129,7168,7285,7296,7307,7325,7465,7466,7591,7613,7674,7705,7793,7879,7963,8034,8064,8143,8143,8177,8263,8292,8292,8376,8461,8461,8560,8589,8629,8719,8754,8890,8890,8890,9140,9145,9243,9317,9353,9404,9478,9511,9593,9620,9620,9620,9773,9864,9948,9948,10030,10098,10217,10276,10323,10386,10389,10449,10449,10551,10597,10664,10728,10728,10751,10755,10755,10755,10838,10899,10977,10977,11002,11002,11017,11017,11063,11122,11190,11283,11349,11402,11402,11452,11497,11538,11538,11565,11691,11699,11699,11724,11811,11880,11955,12031,12041,12060,12187,12262,12305,12391,12470,12499,12499,12713,12836,12841,12857,13034,13083,13099,13146,13198,13295,13316,13370,13413,13504,13504,13504,13558,13563,13563,13617,13654,13745,13781,13809,13915,13987,14005,14035,14119,14158,14256,14412,14412,14412,14518,14525,14588,14632,14716,14748,14833,14840,14861,14899,14902,15016,15103,15185,15185,15235,15235,15327,15327,15334,15417,15417,15426,15446,15447,15549,15620,15707,15772,15772,15804
1528,1600,1846,1921,2326,2422,2422,2504,2551,2657,2797,2814,2845,3014,3081,3081,3248,3305,3348,3431,3448,3718,3746,3892,3953,4006,4010,4012,4012,4154,4213,4213,4253,4306,4342,4342,4560,4560,4831,4857,4919,5014,5092,5092,5092,5144,5161,5242,5326,5326,5326,5356,5441,5582,5582,5632,5716,5716,5868,6006,6116,6151,6205,6266,6266,6346,6435,6435,6544,6570,6612,6684,6691,6712,6726,6831,6941,7044,7109,7129,7193,7254,7285,7296,7307,7325,7545,7545,7598,7630,7770,7773,7851,7905,7989,8057,8151,8183,8199,8199,8263,8333,8407,8480,8555,8626,8685,8764,8836,8876,8968,8986,9015,9032,9200,9227,9243,9389,9445,9472,9478,9601,9661,9696,9725,9734,9807,9896,10013,10013,10086,10129,10266,10300,10370,10477,10477,10571,10583,10583,10608,10664,10734,10807,10809,10852,10884,10946,10989,11060,11062,11088,11138,11138,11141,11141,11141,11199,11240,11357,11444,11479,11545,11628,11692,11762,11762,11781,11866,11915,11943,11952,12007,12081,12177,12177,12196,12227,12273,12317,12379,12408,12505,12580,12580,12766,12921,12983,12991,13071,13083,13181,13181,13198,13295,13321,13444,13504,13525,13531,13621,13621,13624,13710,13787,13788,13878,13892,13908,13974,14042,14045,14045,14146,14226,14256,14491,14532,14532,14576,14576,14626,14713,14786,14796,14856,14953,14988,15060,15133,15206,15206,15206,15221,15277,15326,15327,15379,15379,15417,15491,15545,15614,15675,15675,15736,15738,15772,15836,15839
1528,1656,1867,1921,2326,2436,2436,2520,2551,2665,2816,2820,2923,3035,3164,3164,3303,3373,3389,3431,3517,3748,3791,3955,3955,4098,4098,4136,4226,4269,4314,4314,4342,4342,4348,4389,4578,4629,4919,4967,4967,5014,5148,5224,5314,5361,5457,5457,5552,5602,5679,5757,5828,5915,5933,6012,6029,6117,6117,6117,6209,6306,6306,6323,6358,6401,6509,6527,6636,6715,6742,6742,6743,6743,6809,6930,6949,7044,7196,7196,7196,7277,7285,7368,7419,7419,7617,7627,7638,7645,7770,7773,7888,7965,8019,8135,8243,8248,8333,8424,8477,8555,8566,8623,8623,8663,8726,8783,8895,8895,8989,9085,9085,9161,9243,9243,9243,9410,9544,9585,9649,9700,9782,9817,9846,9909,9933,9933,10013,10062,10155,10155,10266,10342,10370,10506,10506,10571,10583,10673,10673,10757,10821,10899,10899,10915,10957,10957,11074,11152,11179,11221,11305,11336,11364,11443,11474,11561,11561,11561,11561,11561,11561,11698,11758,11861,11861,11939,12017,12017,12037,12130,12130,12130,12275,12328,12339,12339,12339,12433,12458,12483,12512,12657,12739,12828,12921,13049,13144,13160,13210,13235,13298,13342,13437,13508,13570,13644,13716,13738,13773,13869,13936,13941,14001,14026,14026,14026,14026,14027,14125,14125,14190,14280,14285,14285,14569,14580,14648,14648,14650,14681,14753,14861,14861,14861,15045,15101,15122,15205,15217,15228,15291,15296,15302,15416,15472,15472,15537,15561,15638,15710,15762,15806,15834,15834,15875,15954,16021,16031
1528,1701,1921,1967,2326,2448,2448,2571,2601,2740,2862,2954,2998,3116,3164,3249,3303,3444,3444,3479,3517,3795,3883,3972,4023,4098,4131,4210,4226,4312,4328,4358,4373,4465,4465,4511,4612,4682,4919,5037,5082,5126,5205,5291,5330,5410,5513,5554,5612,5705,5716,5790,5863,5984,5985,6060,6060,6161,6208,6241,6284,6306,6401,6477,6545,6591,6678,6689,6717,6751,6751,6753,6759,6759,6832,7020,7020,7054,7196,7236,7286,7286,7368,7377,7419,7452,7687,7687,7687,7687,7770,7822,7946,7979,8019,8144,8335,8343,8349,8513,8565,8573,8582,8722,8790,8823,8877,8877,8931,9003,9100,9182,9182,9188,9264,9358,9381,9429,9578,9585,9720,9798,9809,9829,9846,9909,9933,9944,10068,10068,10158,10158,10266,10342,10370,10538,10604,10604,10618,10772,10786,10802,10888,10899,10955,10955,10957,10987,11074,11171,11206,11318,11335,11341,11408,11539,11636,11693,11704,11755,11824,11836,11859,11901,11944,12011,12094,12138,12163,12256,12303,12380,12479,12516,12516,12516,12544,12636,12686,12730,12802,12802,12896,12897,12897,12933,12960,13136,13243,13330,13330,13330,13390,13482,13533,13533,13570,13659,13782,13804,13804,13910,13936,14023,14054,14153,14153,14181,14181,14219,14219,14304,14346,14346,14373,14456,14569,14630,14648,14695,14695,14737,14829,14893,14918,14918,15106,15175,15270,15270,15270,15270,15346,15415,15451,15538,15624,15666,15666,15756,15821,15821,15855,15855,15861,15861,15908,15968,16050,16116
1578,1771,1998,2048,2332,2521,2535,2587,2667,2788,2939,2954,3014,3147,3196,3249,3388,3444,3479,3479,3523,3850,3921,4006,4061,4143,4143,4285,4379,4379,4421,4467,4467,4467,4508,4601,4612,4694,5018,5068,5124,5126,5206,5337,5338,5438,5513,5598,5642,5710,5716,5794,5941,5990,6016,6060,6060,6161,6237,6241,6360,6360,6490,6549,6549,6591,6756,6756,6846,6861,6920,6967,6973,6973,7069,7145,7156,7156,7196,7236,7286,7348,7368,7415,7460,7549,7709,7738,7781,7800,7829,7829,8012,8017,8028,8242,8424,8424,8424,8526,8623,8637,8666,8722,8790,8919,8968,8968,9022,9028,9100,9203,9250,9268,9290,9440,9446,9446,9578,9678,9720,9868,9896,9977,10004,10004,10004,10101,10153,10169,10182,10265,10266,10355,10386,10538,10671,10764,10801,10801,10819,10829,10888,10899,10955,11015,11041,11049,11171,11224,11252,11327,11396,11396,11408,11539,11686,11753,11753,11854,11854,11869,11869,11909,11946,12063,12094,12233,12255,12256,12396,12457,12566,12665,12704,12704,12704,12765,12785,12785,12890,12976,12998,13072,13072,13166,13170,13213,13256,13392,13489,13585,13585,13585,13607,13660,13660,13668,13782,13804,13804,13927,14033,14037,14054,14229,14267,14321,14416,14483,14483,14483,14483,14559,14640,14698,14705,14705,14795,14809,14863,14947,14979,15042,15044,15092,15159,15265,15341,15396,15396,15433,15468,15530,15530,15606,15624,15666,15666,15843,15869,15932,15980,15980,16045,16113,16192,16192,16192,16192
1656,1793,2010,2107,2367,2521,2535,2587,2696,2791,2969,3036,3036,3208,3233,3319,3392,3482,3524,3542,3542,3890,3981,4032,4096,4182,4182,4319,4379,4379,4486,4536,4547,4643,4678,4678,4678,4694,5035,5108,5142,5142,5206,5367,5436,5508,5535,5638,5687,5803,5862,5884,5941,5990,6071,6133,6207,6301,6301,6312,6395,6484,6530,6641,6646,6715,6806,6893,6915,6931,6941,6967,6981,6987,7069,7149,7156,7225,7249,7253,7295,7400,7475,7516,7589,7650,7709,7800,7800,7847,7897,7897,8012,8105,8105,8335,8501,8504,8512,8613,8631,8724,8724,8794,8794,8962,8972,9064,9144,9212,9212,9305,9355,9409,9469,9546,9642,9681,9688,9756,9851,9900,9975,9977,10004,10070,10088,10171,10176,10181,10186,10267,10293,10450,10450,10548,10746,10764,10883,10883,10883,10975,11052,11087,11087,11143,11143,11187,11187,11261,11269,11372,11425,11484,11561,11658,11769,11806,11849,11931,11977,12069,12108,12123,12175,12224,12323,12329,12410,12500,12500,12524,12566,12760,12809,12892,12958,12969,13016,13036,13059,13065,13081,13099,13138,13195,13195,13309,13344,13448,13578,13585,13613,13645,13645,13724,13789,13789,13804,13804,13865,13966,14080,14080,14080,14311,14375,14375,14416,14560,14572,14577,14606,14693,14753,14770,14794,14838,14904,14963,14969,15000,15030,15101,15182,15182,15218,15265,15345,15399,15407,15466,15546,15580,15580,15664,15718,15718,15723,15896,15904,15956,16061,16114,16191,16199,16244,16244,16244,16244
1748,1844,2029,2107,2445,2608,2631,2730,2762,2821,2992,3036,3133,3208,3233,3399,3481,3532,3601,3601,3601,3933,3982,4035,4162,4182,4182,4357,4457,4552,4552,4591,4630,4721,4721,4786,4786,4788,5101,5108,5188,5276,5302,5396,5436,5536,5600,5639,5765,5803,5919,5986,6008,6045,6071,6140,6228,6301,6371,6447,6452,6489,6608,6677,6677,6785,6902,6902,6949,6972,7059,7059,7103,7159,7169,7258,7279,7348,7368,7368,7396,7400,7516,7532,7605,7650,7807,7855,7888,7925,8022,8022,8093,8105,8185,8341,8501,8504,8537,8613,8684,8822,8863,8909,8994,8994,8994,9117,9144,9285,9382,9439,9511,9591,9591,9613,9715,9789,9793,9845,9874,9995,9999,10057,10057,10070,10124,10195,10218,10256,10259,10270,10302,10488,10488,10548,10746,10764,10892,10893,10962,10975,11073,11114,11114,11176,11223,11249,11305,11402,11402,11441,11441,11514,11561,11658,11769,11824,11899,11964,12004,12140,12191,12193,12243,12243,12323,12368,12410,12582,12665,12665,12755,12845,12910,12957,12988,13034,13038,13040,13063,13085,13159,13225,13225,13225,13268,13364,13364,13547,13641,13641,13711,13747,13790,13881,13881,13881,13946,13946,14043,14056,14080,14164,14197,14390,14390,14453,14453,14560,14663,14747,14750,14773,14870,14949,14952,14964,15032,15032,15131,15131,15168,15168,15182,15226,15227,15356,15443,15463,15463,15466,15636,15711,15711,15727,15781,15849,15856,15964,16062,16127,16186,16186,16256,16326,16374,16389,16389,16444
1748,1873,2095,2202,2456,2608,2705,2730,2789,2872,3039,3126,3133,3208,3295,3399,3481,3569,3693,3693,3700,3938,4078,4149,4207,4241,4332,4441,4457,4552,4570,4617,4630,4807,4906,4906,4988,5030,5114,5134,5233,5363,5406,5429,5500,5536,5662,5724,5780,5880,5919,6061,6122,6189,6223,6273,6325,6378,6423,6479,6479,6568,6620,6677,6677,6807,6902,6988,6999,7003,7102,7126,7126,7166,7213,7283,7381,7381,7410,7410,7505,7581,7615,7615,7615,7650,7845,7909,7998,8072,8072,8159,8251,8320,8320,8341,8501,8504,8576,8645,8695,8834,8940,8940,9073,9094,9111,9171,9171,9316,9467,9532,9532,9624,9648,9739,9808,9886,9967,10058,10155,10155,10181,10235,10330,10383,10413,10509,10571,10654,10731,10731,10760,10760,10767,10838,10891,10987,11060,11149,11197,11281,11291,11368,11391,11488,11488,11563,11586,11630,11658,11658,11658,11658,11683,11773,11773,11910,11921,11964,12028,12140,12192,12193,12243,12269,12343,12397,12440,12644,12704,12725,12755,12873,12942,12970,13087,13087,13179,13179,13227,13298,13354,13364,13364,13392,13392,13392,13463,13600,13654,13738,13784,13870,13943,13959,14014,14070,14070,14134,14219,14258,14259,14300,14300,14408,14408,14453,14453,14602,14663,14767,14841,14859,14870,14973,15029,15031,15032,15119,15225,15225,15314,15322,15363,15363,15399,15399,15482,15554,15630,15630,15722,15794,15794,15822,15867,15940,16030,16120,16120,16217,16232,16291,16318,16326,16374,16428,16428,16522
