1064,1534,1838,1838,1843,1940,1985,2063,2087,2140,2189,2256,2370,2418,2492,2584,2625,2836,2930,2993,3025,3112,3141,3197,3240,3324,3324,3324,3391,3391,3492,3503,3658,3658,3745,3794,3864,3908,3908,3980,4041,4122,4166,4180,4188,4188,4188,4256,4394,4426,4452,4569,4601,4651,4722,4828,4875,4979,5047,5114,5193,5213,5213,5264,5265,5436,5436,5439,5536,5609,5697,5768,5833,5903,5968,6045,6071,6119,6168,6252,6334,6427,6450,6450,6542,6565,6565,6655,6737,6751,6751,6831,6902,6908,6958,6958,6967,7050,7073,7144,7288,7325,7325,7349,7428,7521,7521,7575,7616,7653,7653,7721,7774,7867,7867,7867,7867,7981,8033,8100,8100,8114,8144,8301,8392,8411,8486,8514,8527,8589,8589,8721,8724,8878,8882,8900,8972,8998,8998,9168,9209,9285,9358,9437,9437,9513,9513,9595,9683,9704,9704,9704,9735,9796,9847,9866,9866,9878,9978,10014,10044,10067,10146,10146,10224,10224,10224,10239,10289,10296,10461,10461,10549,10640,10640,10665,10665,10688,10688,10852,10888,10924,10968,11057,11058,11166,11202,11252,11302,11320,11354,11493,11505,11655,11690,11768,11768,11815,11815,11889
1064,1550,1838,1848,1848,1941,1985,2113,2158,2162,2259,2280,2421,2458,2492,2673,2743,2836,3021,3100,3100,3163,3170,3197,3330,3338,3418,3471,3568,3617,3716,3741,3741,3746,3782,3803,3864,3908,3913,3984,4041,4151,4166,4180,4279,4374,4415,4503,4503,4503,4599,4604,4692,4693,4781,4832,4875,5041,5084,5147,5193,5239,5291,5291,5291,5507,5566,5566,5566,5689,5697,5790,5918,5924,6017,6093,6093,6184,6267,6282,6366,6493,6520,6576,6641,6648,6648,6744,6803,6803,6883,6975,7014,7014,7044,7055,7131,7131,7206,7254,7334,7342,7438,7438,7481,7619,7619,7656,7722,7820,7846,7882,7882,7882,7882,7889,7984,8026,8100,8176,8176,8176,8176,8326,8464,8464,8506,8514,8568,8607,8702,8780,8830,8878,8936,8989,9053,9103,9166,9225,9242,9285,9408,9437,9437,9513,9533,9601,9777,9873,9917,9917,9917,9917,9917,9936,9947,9951,10032,10032,10044,10105,10244,10343,10343,10412,10491,10520,10614,10631,10631,10635,10635,10640,10712,10712,10740,10818,10857,10896,10972,11063,11063,11079,11160,11170,11258,11280,11311,11386,11429,11568,11589,11732,11732,11797,11872,11906,11906,11994
1105,1583,1861,1902,1902,2025,2121,2169,2266,2328,2395,2463,2463,2481,2514,2712,2817,2843,3053,3189,3255,3313,3313,3318,3387,3387,3490,3541,3590,3617,3796,3815,3857,3886,3929,3979,4046,4057,4125,4191,4214,4305,4348,4348,4423,4496,4514,4546,4548,4561,4631,4707,4740,4748,4856,4929,5015,5041,5084,5147,5226,5239,5293,5314,5372,5546,5580,5632,5693,5721,5789,5790,5918,5981,6107,6158,6158,6238,6267,6282,6448,6502,6549,6601,6687,6731,6825,6869,6890,6973,6989,7029,7090,7128,7170,7261,7319,7391,7476,7488,7522,7592,7634,7642,7692,7698,7711,7774,7835,7835,7885,7980,7980,8010,8030,8067,8067,8156,8209,8246,8268,8301,8367,8412,8516,8609,8616,8668,8745,8826,8898,8919,8969,8972,9009,9082,9179,9268,9290,9370,9383,9446,9446,9476,9550,9553,9640,9687,9817,9885,9973,10015,10015,10094,10165,10165,10221,10239,10264,10264,10273,10277,10283,10343,10411,10449,10546,10597,10618,10711,10757,10855,10880,10880,10880,10885,10901,10911,10958,11021,11075,11153,11239,11244,11244,11305,11316,11316,11392,11407,11429,11573,11617,11732,11801,11881,11938,11970,11970,11994
1114,1584,1861,1981,2058,2059,2169,2256,2357,2357,2469,2537,2543,2543,2642,2712,2817,2902,3152,3283,3358,3358,3358,3432,3432,3479,3542,3542,3675,3690,3894,3927,3927,3974,4010,4030,4046,4141,4148,4285,4331,4331,4355,4406,4515,4515,4611,4686,4698,4698,4742,4783,4829,4894,4957,5017,5093,5158,5248,5248,5248,5297,5363,5363,5445,5593,5593,5650,5727,5820,5909,5909,5998,6091,6107,6230,6265,6360,6422,6483,6483,6599,6681,6708,6760,6786,6891,6962,7038,7119,7206,7288,7288,7288,7315,7329,7343,7440,7516,7548,7562,7602,7634,7732,7822,7920,7990,8064,8083,8083,8097,8097,8109,8109,8109,8160,8160,8213,8213,8246,8268,8301,8438,8438,8537,8693,8693,8735,8745,8904,8904,8944,9021,9098,9131,9131,9267,9268,9337,9466,9524,9524,9607,9696,9696,9748,9748,9786,9818,9885,10050,10141,10199,10264,10298,10298,10387,10461,10518,10611,10692,10765,10765,10765,10810,10888,10948,10951,11036,11038,11038,11038,11134,11134,11134,11225,11234,11234,11294,11335,11335,11349,11417,11459,11459,11459,11466,11518,11518,11518,11592,11592,11629,11828,11855,11980,11980,12044,12136,12146
1193,1601,1861,1981,2122,2122,2244,2335,2357,2451,2469,2537,2555,2634,2737,2737,2857,2902,3175,3283,3374,3461,3526,3588,3590,3639,3735,3735,3735,3767,3905,3945,3945,3992,4048,4048,4048,4213,4303,4394,4479,4521,4521,4559,4634,4674,4674,4757,4816,4816,4884,4926,4926,5019,5019,5085,5107,5200,5317,5317,5334,5369,5369,5389,5445,5614,5668,5728,5781,5848,5920,5927,6027,6121,6121,6265,6265,6458,6539,6588,6593,6599,6682,6798,6852,6852,6891,7022,7089,7119,7254,7385,7385,7481,7529,7536,7569,7569,7631,7632,7632,7714,7758,7758,7869,7920,7990,8143,8151,8216,8299,8351,8351,8366,8432,8447,8447,8447,8447,8468,8468,8537,8570,8607,8607,8709,8770,8820,8876,8904,8904,8988,9021,9098,9131,9131,9276,9277,9354,9473,9524,9569,9674,9696,9756,9813,9894,9926,10021,10029,10065,10141,10199,10348,10375,10445,10528,10602,10618,10632,10692,10800,10800,10859,10901,10903,11023,11076,11076,11119,11125,11215,11237,11248,11334,11334,11388,11425,11425,11433,11433,11472,11525,11525,11622,11643,11643,11644,11733,11795,11877,11923,11923,11960,11993,11993,12045,12049,12136,12239
1276,1695,1861,2065,2165,2165,2244,2345,2428,2451,2469,2547,2618,2687,2738,2787,2914,2914,3251,3324,3423,3461,3602,3669,3669,3669,3777,3777,3781,3878,3963,4021,4033,4092,4133,4194,4230,4289,4341,4486,4570,4590,4675,4772,4806,4901,4976,5040,5130,5210,5269,5358,5444,5493,5508,5536,5597,5620,5682,5693,5761,5826,5826,5826,5851,5903,5959,5991,6048,6048,6119,6195,6203,6249,6303,6377,6407,6458,6621,6719,6804,6864,6864,6900,6903,6918,6918,7032,7154,7174,7258,7394,7449,7481,7551,7625,7625,7637,7678,7692,7692,7723,7790,7831,7869,7961,7990,8143,8244,8252,8365,8383,8421,8442,8509,8591,8681,8690,8788,8836,8911,8958,9028,9068,9106,9147,9194,9222,9292,9314,9402,9478,9488,9570,9635,9635,9635,9700,9716,9747,9799,9829,9842,9872,9931,10011,10011,10051,10115,10183,10272,10327,10327,10348,10416,10445,10528,10626,10635,10726,10726,10800,10894,10916,10987,10987,11067,11102,11102,11169,11249,11266,11343,11363,11457,11457,11457,11542,11578,11606,11698,11791,11809,11809,11907,11907,12003,12094,12116,12197,12237,12286,12342,12367,12390,12424,12522,12551,12601,12601
1300,1696,1949,2065,2248,2333,2364,2436,2436,2532,2619,2629,2652,2720,2827,2882,2914,2976,3255,3332,3423,3544,3616,3669,3674,3690,3818,3819,3819,3901,3963,4021,4033,4158,4248,4248,4331,4429,4471,4486,4570,4615,4675,4772,4806,4923,5042,5076,5194,5294,5365,5426,5523,5523,5588,5588,5620,5694,5694,5754,5761,5844,5934,5938,5938,6028,6028,6028,6084,6169,6169,6290,6380,6380,6432,6442,6486,6544,6624,6731,6804,6929,6929,6939,6976,7068,7068,7076,7158,7189,7258,7484,7484,7535,7622,7704,7730,7730,7752,7752,7847,7931,7931,7965,7976,8014,8014,8241,8258,8281,8459,8471,8514,8514,8578,8628,8681,8768,8855,8855,8961,8978,9091,9101,9188,9220,9319,9336,9434,9434,9514,9602,9602,9677,9677,9677,9681,9708,9736,9747,9864,9864,9881,9881,9964,10109,10109,10170,10170,10253,10272,10403,10413,10413,10422,10451,10547,10641,10651,10791,10831,10856,10980,11041,11058,11146,11199,11285,11285,11285,11343,11437,11437,11502,11502,11526,11599,11599,11676,11722,11741,11877,11877,11904,11907,11929,12083,12132,12132,12197,12237,12376,12391,12396,12469,12516,12615,12663,12663,12706
1337,1713,2047,2160,2346,2380,2399,2479,2479,2618,2675,2678,2749,2787,2916,2940,2940,3068,3348,3428,3428,3596,3694,3694,3695,3772,3838,3838,3888,3996,4091,4165,4186,4232,4327,4404,4458,4470,4503,4514,4669,4745,4795,4795,4806,4925,5042,5076,5245,5362,5426,5512,5523,5613,5688,5688,5688,5705,5786,5786,5799,5844,6001,6001,6001,6028,6028,6028,6161,6210,6223,6290,6380,6470,6470,6567,6656,6692,6708,6731,6871,7025,7025,7084,7084,7084,7160,7207,7219,7255,7298,7504,7600,7678,7678,7704,7730,7730,7835,7876,7932,7932,8009,8091,8139,8224,8280,8280,8280,8357,8459,8472,8514,8527,8578,8670,8684,8810,8885,8971,9030,9125,9208,9252,9264,9358,9358,9445,9532,9549,9618,9618,9628,9678,9694,9785,9837,9918,9948,9948,9948,10030,10030,10097,10097,10188,10189,10247,10283,10376,10451,10451,10507,10548,10638,10638,10655,10679,10774,10848,10848,10856,11024,11060,11060,11148,11217,11379,11379,11379,11387,11533,11533,11564,11625,11693,11791,11877,11964,12020,12027,12105,12109,12141,12178,12178,12188,12242,12291,12362,12399,12399,12399,12399,12469,12516,12686,12712,12716,12782
1403,1718,2074,2222,2397,2469,2469,2563,2637,2637,2720,2745,2749,2787,2940,2993,3015,3122,3387,3456,3502,3667,3698,3746,3844,3862,3868,3868,3919,4008,4168,4168,4258,4344,4379,4406,4460,4470,4557,4557,4725,4812,4874,4881,4895,5023,5046,5078,5326,5447,5456,5512,5586,5695,5745,5833,5878,5893,5893,5893,5893,5893,6031,6107,6107,6155,6231,6301,6302,6329,6329,6420,6429,6470,6516,6621,6720,6786,6826,6857,6871,7104,7166,7166,7166,7199,7264,7264,7315,7402,7405,7555,7663,7769,7769,7795,7818,7818,7916,7922,8015,8015,8111,8163,8216,8302,8331,8420,8509,8606,8606,8675,8763,8763,8763,8817,8915,8997,9072,9072,9117,9211,9211,9330,9330,9369,9414,9544,9544,9642,9715,9754,9843,9843,9871,9871,9927,10021,10024,10029,10051,10104,10104,10155,10159,10208,10282,10336,10426,10430,10451,10452,10601,10615,10638,10647,10680,10752,10793,10848,10920,11007,11121,11170,11187,11233,11250,11444,11444,11491,11491,11533,11540,11564,11660,11786,11817,11877,12025,12038,12137,12200,12233,12331,12376,12394,12451,12461,12550,12550,12620,12717,12724,12762,12762,12764,12847,12908,12924,13016
1478,1815,2124,2293,2456,2567,2610,2678,2678,2766,2837,2863,2882,2951,3045,3057,3103,3146,3387,3482,3502,3667,3715,3746,3844,3879,3914,4011,4042,4123,4195,4200,4274,4355,4412,4437,4460,4509,4594,4684,4725,4815,4913,4927,4931,5038,5132,5132,5326,5503,5591,5664,5664,5773,5773,5861,5930,6028,6028,6028,6028,6028,6047,6186,6228,6235,6239,6368,6371,6451,6451,6499,6499,6508,6595,6641,6784,6786,6913,6942,7005,7104,7194,7231,7231,7246,7347,7380,7401,7422,7422,7625,7758,7848,7868,7963,8052,8055,8058,8147,8197,8272,8314,8314,8374,8389,8446,8524,8550,8606,8614,8751,8836,8836,8926,8957,9021,9097,9103,9120,9120,9303,9367,9367,9457,9457,9462,9544,9624,9665,9725,9837,9893,9949,10019,10063,10153,10192,10205,10205,10248,10248,10283,10380,10462,10495,10495,10495,10524,10524,10544,10566,10687,10687,10750,10830,10870,10943,10973,11021,11023,11023,11153,11268,11345,11399,11447,11490,11556,11580,11660,11660,11743,11809,11833,11879,11879,11920,12025,12038,12137,12287,12328,12331,12439,12439,12480,12508,12572,12647,12723,12723,12818,12818,12826,12826,12847,12942,12950,13064
1512,1815,2125,2390,2481,2583,2644,2704,2757,2766,2931,2931,2931,2979,3124,3178,3219,3219,3387,3495,3502,3667,3742,3779,3907,3987,3996,4011,4053,4135,4267,4267,4285,4355,4459,4501,4541,4582,4609,4687,4725,4862,4986,4989,5082,5173,5213,5248,5343,5503,5591,5745,5745,5798,5845,5934,5934,6048,6123,6203,6203,6244,6244,6244,6249,6249,6252,6374,6393,6456,6525,6525,6525,6600,6686,6705,6787,6836,7007,7018,7025,7149,7280,7325,7325,7325,7398,7447,7454,7537,7589,7656,7857,7857,7884,7975,8066,8158,8223,8294,8351,8359,8359,8359,8374,8391,8446,8596,8674,8689,8689,8806,8836,8841,9003,9019,9069,9160,9208,9294,9387,9400,9436,9436,9515,9606,9698,9723,9723,9807,9816,9837,9908,9962,10069,10099,10250,10284,10314,10341,10402,10464,10472,10545,10545,10582,10608,10650,10738,10742,10839,10839,10839,10869,10921,10965,10996,10996,11037,11059,11086,11114,11220,11334,11345,11399,11447,11494,11630,11663,11663,11687,11824,11898,11905,11987,11987,12055,12111,12200,12250,12370,12398,12398,12483,12483,12517,12563,12620,12670,12723,12776,12875,12875,12911,12974,13065,13103,13164,13197
1591,1894,2125,2472,2567,2630,2657,2724,2794,2891,3017,3030,3068,3103,3190,3235,3252,3345,3387,3499,3597,3764,3836,3840,3980,3987,4005,4058,4126,4233,4267,4267,4368,4417,4555,4630,4651,4651,4651,4698,4800,4932,5050,5050,5119,5212,5213,5273,5343,5576,5591,5751,5832,5875,5883,5953,6034,6078,6138,6203,6280,6304,6360,6409,6449,6493,6544,6555,6555,6574,6574,6574,6574,6621,6719,6738,6853,6933,7007,7060,7087,7149,7284,7325,7378,7452,7530,7530,7530,7537,7589,7743,7861,7871,7955,7982,8066,8178,8236,8337,8414,8414,8502,8512,8593,8680,8768,8768,8823,8848,8876,8955,8955,8955,9003,9019,9084,9233,9250,9336,9485,9524,9582,9598,9651,9651,9769,9856,9940,10008,10062,10144,10206,10220,10298,10386,10476,10505,10598,10605,10605,10702,10702,10719,10783,10783,10783,10786,10851,10946,11008,11008,11025,11089,11102,11163,11163,11260,11285,11340,11418,11513,11513,11523,11572,11586,11647,11647,11647,11663,11732,11756,11824,11898,11974,11991,12057,12115,12211,12287,12287,12403,12488,12488,12488,12585,12650,12650,12650,12671,12763,12835,12913,12985,13048,13098,13191,13202,13202,13297
1591,1914,2176,2482,2567,2630,2714,2724,2847,2945,3017,3116,3197,3243,3254,3323,3383,3421,3421,3590,3597,3764,3836,3848,4021,4108,4175,4194,4285,4285,4345,4355,4421,4438,4646,4745,4745,4745,4750,4771,4853,5030,5132,5222,5222,5237,5299,5299,5343,5578,5632,5754,5882,5973,6015,6073,6126,6203,6291,6339,6390,6390,6473,6563,6638,6681,6681,6722,6786,6804,6804,6850,6860,6951,6951,7008,7008,7042,7122,7169,7220,7289,7335,7388,7415,7485,7569,7605,7622,7622,7622,7832,7861,7878,8029,8057,8066,8200,8325,8408,8430,8430,8592,8684,8684,8744,8768,8834,8854,8861,8955,9036,9062,9062,9062,9087,9169,9233,9250,9336,9567,9567,9626,9653,9674,9674,9769,9872,9940,10044,10062,10144,10290,10388,10395,10477,10512,10611,10621,10683,10738,10833,10910,10926,10926,10964,11051,11051,11116,11160,11229,11277,11277,11277,11299,11373,11468,11503,11545,11599,11599,11599,11632,11666,11666,11666,11666,11666,11715,11758,11841,11867,11898,11954,12069,12069,12074,12115,12261,12287,12351,12478,12549,12549,12565,12605,12736,12736,12802,12841,12844,12905,12947,12985,13072,13189,13201,13247,13322,13347
1618,1914,2267,2482,2662,2699,2794,2853,2915,3006,3017,3138,3276,3292,3365,3365,3481,3481,3481,3631,3680,3861,3862,3933,4021,4179,4246,4316,4316,4323,4374,4416,4421,4450,4728,4809,4831,4846,4846,4932,5011,5064,5132,5225,5319,5338,5431,5431,5431,5659,5664,5754,5893,5997,6091,6109,6167,6203,6294,6346,6396,6472,6556,6579,6709,6740,6742,6759,6786,6807,6807,6909,6945,6985,6985,7030,7118,7204,7303,7303,7374,7374,7409,7494,7494,7519,7569,7696,7778,7803,7862,7906,7928,8005,8048,8086,8134,8200,8325,8437,8509,8509,8614,8770,8850,8875,8936,8936,9026,9070,9098,9119,9121,9143,9172,9225,9225,9307,9328,9421,9635,9688,9688,9717,9791,9868,9871,9919,9996,10044,10066,10164,10364,10411,10478,10521,10521,10652,10751,10771,10832,10837,10969,11001,11086,11086,11086,11086,11116,11164,11229,11291,11330,11330,11366,11373,11527,11541,11640,11728,11756,11756,11821,11821,11834,11923,11997,11997,11997,12005,12027,12046,12046,12046,12069,12130,12214,12296,12375,12460,12540,12572,12606,12677,12720,12816,12872,12897,12897,12897,12897,12941,12972,13018,13092,13233,13259,13354,13409,13473
1646,1973,2308,2562,2671,2699,2794,2853,2984,3049,3117,3207,3307,3340,3365,3416,3557,3643,3648,3690,3722,3900,3903,4005,4021,4254,4321,4321,4409,4448,4490,4537,4561,4580,4751,4885,4885,4946,4987,5051,5139,5208,5241,5241,5356,5356,5528,5581,5600,5707,5805,5841,5905,6005,6093,6109,6167,6257,6298,6365,6491,6563,6563,6657,6720,6828,6923,6997,6998,7040,7040,7040,7079,7133,7136,7142,7142,7210,7343,7401,7401,7416,7416,7558,7578,7616,7630,7717,7832,7901,7901,7918,7928,8011,8096,8152,8212,8212,8397,8510,8593,8633,8698,8820,8897,8897,9012,9026,9060,9070,9139,9139,9173,9272,9272,9327,9327,9327,9328,9469,9701,9750,9750,9750,9794,9924,9924,10021,10084,10084,10084,10191,10364,10484,10484,10552,10567,10652,10815,10860,10890,10911,10976,11001,11137,11173,11269,11269,11363,11378,11396,11459,11459,11459,11533,11616,11643,11739,11798,11894,11966,12062,12095,12174,12226,12244,12244,12247,12314,12377,12408,12472,12563,12602,12602,12633,12715,12734,12807,12883,12938,13013,13037,13124,13187,13228,13232,13262,13334,13352,13352,13418,13418,13464,13547,13585,13670,13671,13734,13734
1646,1997,2377,2565,2735,2735,2837,2933,3057,3074,3172,3251,3336,3386,3411,3424,3627,3734,3773,3779,3878,3975,4071,4106,4147,4281,4323,4323,4507,4590,4654,4721,4721,4725,4751,4916,4916,4946,5070,5070,5139,5208,5332,5332,5361,5385,5557,5581,5662,5707,5805,5841,5953,6005,6094,6205,6205,6257,6324,6434,6569,6635,6673,6673,6720,6836,6929,6997,7048,7088,7126,7207,7227,7280,7323,7323,7418,7418,7435,7435,7480,7549,7549,7558,7634,7686,7785,7845,7865,7960,8052,8106,8125,8131,8166,8256,8337,8337,8486,8561,8593,8726,8792,8859,8941,9011,9012,9118,9118,9118,9139,9204,9275,9362,9362,9425,9425,9524,9524,9539,9756,9792,9805,9819,9913,9951,9951,10021,10150,10218,10218,10264,10380,10531,10554,10639,10656,10745,10815,10860,10890,10985,11020,11073,11156,11211,11302,11327,11382,11467,11483,11483,11572,11572,11620,11672,11672,11739,11874,11921,12062,12143,12187,12249,12250,12250,12326,12364,12397,12452,12532,12532,12632,12713,12713,12713,12715,12806,12898,12940,13031,13057,13113,13124,13227,13327,13343,13422,13422,13465,13490,13513,13513,13559,13621,13718,13718,13761,13828,13828
1678,2060,2435,2578,2761,2800,2837,3019,3070,3167,3172,3251,3336,3419,3494,3562,3679,3734,3834,3867,3890,4059,4092,4155,4157,4281,4324,4344,4507,4630,4704,4721,4768,4827,4855,4952,4952,4966,5166,5235,5304,5330,5332,5332,5395,5416,5616,5623,5662,5745,5855,5856,5953,6049,6110,6214,6252,6312,6324,6434,6624,6635,6754,6754,6761,6836,6941,7004,7091,7098,7132,7298,7313,7392,7412,7498,7498,7586,7586,7649,7674,7674,7729,7777,7865,7945,7973,8054,8094,8151,8203,8291,8334,8422,8458,8537,8585,8628,8683,8764,8808,8877,8976,9058,9140,9239,9239,9285,9285,9300,9390,9390,9390,9390,9420,9425,9494,9524,9540,9557,9855,9855,9930,9950,9950,9964,9992,10021,10170,10280,10335,10411,10411,10619,10641,10641,10706,10745,10816,10860,10930,10985,11117,11117,11156,11301,11303,11394,11435,11488,11572,11666,11740,11740,11835,11865,11865,11865,11960,11960,12158,12158,12253,12255,12326,12400,12400,12424,12424,12530,12618,12704,12722,12803,12884,12913,12913,12967,12967,12985,13111,13207,13287,13316,13363,13363,13370,13501,13551,13567,13602,13639,13710,13768,13812,13900,13992,13992,13992,13992
1725,2085,2478,2646,2851,2851,2895,3064,3096,3200,3264,3264,3384,3503,3503,3587,3682,3793,3862,3885,3934,4121,4121,4203,4280,4338,4397,4458,4558,4657,4794,4794,4794,4902,4970,5054,5065,5140,5189,5287,5329,5429,5469,5480,5558,5591,5669,5758,5779,5793,5855,5945,5953,6125,6221,6231,6256,6351,6351,6519,6626,6707,6796,6796,6796,6836,7022,7106,7172,7240,7248,7298,7387,7416,7431,7516,7516,7586,7633,7711,7750,7769,7823,7861,7923,7945,7973,8086,8179,8179,8277,8301,8415,8491,8526,8604,8699,8790,8833,8873,8873,8975,9008,9103,9140,9239,9299,9314,9398,9468,9468,9503,9559,9615,9615,9688,9688,9688,9691,9734,9928,10022,10057,10067,10073,10146,10217,10246,10252,10353,10353,10506,10506,10668,10752,10791,10809,10837,10837,10860,10978,11056,11117,11117,11169,11350,11350,11429,11471,11541,11654,11666,11752,11752,11845,11929,11995,11995,11995,12021,12158,12249,12351,12403,12408,12475,12572,12664,12700,12776,12849,12880,12941,12954,12976,13041,13049,13101,13182,13194,13194,13295,13362,13426,13491,13494,13580,13641,13715,13810,13901,13976,13976,14007,14018,14097,14173,14211,14292,14292
1725,2168,2561,2676,2851,2879,2895,3131,3131,3259,3337,3384,3472,3595,3595,3595,3768,3800,3925,3925,3997,4202,4255,4255,4348,4428,4480,4560,4629,4738,4883,4949,5043,5089,5160,5247,5297,5327,5327,5403,5403,5438,5469,5554,5640,5702,5712,5845,5943,5943,6031,6041,6041,6135,6298,6340,6340,6357,6407,6605,6626,6707,6868,6868,6883,6905,7119,7170,7230,7274,7288,7298,7387,7460,7522,7550,7558,7683,7687,7772,7773,7832,7893,7893,7923,7945,8018,8121,8179,8203,8277,8333,8451,8569,8569,8625,8699,8807,8835,8959,9022,9051,9051,9195,9196,9239,9299,9366,9398,9520,9596,9596,9596,9712,9784,9795,9841,9897,9965,10046,10133,10140,10140,10187,10187,10245,10245,10259,10269,10391,10481,10536,10569,10739,10752,10850,10901,10995,11065,11130,11149,11163,11185,11185,11258,11350,11411,11509,11549,11636,11654,11666,11785,11793,11845,11955,12083,12083,12083,12181,12181,12310,12447,12448,12524,12613,12621,12734,12734,12839,12947,13010,13091,13108,13180,13214,13253,13319,13357,13447,13518,13547,13585,13585,13610,13610,13650,13680,13788,13901,13928,14025,14063,14063,14132,14189,14271,14339,14387,14394
1768,2200,2561,2688,2851,2898,2963,3131,3210,3259,3340,3403,3568,3595,3618,3710,3785,3800,3960,3960,4091,4250,4298,4298,4348,4487,4498,4610,4629,4813,4928,5010,5066,5091,5232,5248,5297,5388,5482,5508,5589,5609,5627,5638,5642,5730,5730,5845,6042,6084,6084,6084,6175,6248,6298,6373,6400,6400,6407,6657,6715,6716,6945,7008,7008,7008,7175,7241,7269,7280,7385,7473,7523,7548,7605,7690,7690,7783,7783,7834,7858,7921,7961,7961,7961,8035,8078,8143,8210,8210,8294,8333,8478,8635,8725,8778,8821,8839,8846,9053,9084,9140,9201,9205,9205,9283,9343,9366,9424,9538,9652,9731,9830,9901,9970,10023,10023,10047,10047,10092,10133,10179,10264,10274,10277,10277,10298,10309,10309,10451,10534,10536,10569,10739,10820,10855,10967,11058,11065,11149,11149,11194,11251,11277,11357,11436,11523,11561,11650,11667,11669,11669,11812,11821,11855,12029,12175,12175,12175,12191,12203,12339,12447,12448,12524,12675,12675,12756,12815,12839,13045,13045,13091,13157,13180,13298,13359,13443,13505,13505,13518,13610,13629,13683,13718,13745,13745,13785,13788,13901,13966,14086,14099,14165,14248,14276,14276,14386,14387,14472
1866,2259,2561,2762,2851,2953,2998,3216,3216,3259,3406,3424,3667,3712,3712,3712,3877,3877,3986,4024,4179,4250,4298,4298,4413,4526,4526,4624,4662,4885,4961,5010,5084,5091,5317,5317,5328,5435,5573,5594,5635,5644,5644,5742,5812,5837,5852,5871,6089,6135,6135,6193,6223,6304,6393,6454,6454,6505,6583,6657,6740,6774,6987,7010,7090,7178,7178,7262,7277,7339,7385,7493,7599,7613,7635,7690,7703,7783,7880,7880,7880,7921,8008,8015,8084,8088,8088,8183,8282,8285,8389,8389,8481,8635,8796,8877,8936,9023,9023,9053,9175,9182,9227,9227,9271,9378,9455,9547,9594,9622,9712,9797,9872,9915,10015,10091,10137,10232,10294,10308,10308,10364,10414,10486,10499,10572,10634,10692,10692,10758,10772,10834,10877,10877,10925,10959,11011,11104,11195,11264,11264,11320,11320,11329,11375,11443,11600,11636,11660,11680,11767,11824,11869,11869,11885,12029,12177,12177,12206,12300,12309,12339,12502,12566,12639,12675,12773,12832,12832,12842,13050,13066,13091,13157,13242,13298,13359,13443,13505,13505,13561,13636,13706,13734,13734,13745,13790,13866,13956,13989,14054,14132,14179,14254,14334,14364,14430,14457,14478,14517
1880,2330,2561,2762,2851,2957,3082,3268,3367,3412,3455,3520,3702,3732,3757,3757,3877,3877,4051,4051,4228,4296,4298,4298,4488,4605,4684,4734,4797,4885,4961,5025,5086,5118,5354,5386,5413,5480,5611,5653,5653,5719,5789,5789,5895,5981,6042,6052,6175,6175,6175,6274,6287,6304,6393,6499,6513,6586,6645,6727,6795,6849,7004,7081,7092,7223,7223,7322,7341,7341,7474,7493,7614,7619,7725,7739,7739,7796,7880,7886,7897,7969,8052,8090,8171,8175,8175,8183,8282,8337,8389,8389,8481,8698,8808,8915,8971,9104,9137,9156,9259,9303,9366,9460,9487,9551,9587,9600,9666,9723,9787,9812,9887,9932,10045,10157,10191,10235,10300,10403,10500,10500,10527,10562,10562,10615,10636,10730,10750,10758,10836,10862,10924,10985,11080,11177,11274,11358,11360,11360,11420,11506,11573,11614,11614,11642,11681,11776,11813,11820,11883,11923,11945,12020,12103,12103,12239,12255,12349,12355,12373,12436,12574,12602,12639,12759,12773,12930,12973,12993,13076,13094,13131,13169,13256,13339,13359,13451,13542,13566,13566,13645,13706,13766,13773,13779,13822,13894,14012,14012,14130,14132,14233,14295,14403,14403,14505,14571,14572,14657
1914,2392,2584,2841,2922,2957,3158,3360,3412,3412,3455,3520,3702,3818,3857,3904,3904,3985,4051,4054,4289,4296,4298,4334,4488,4605,4687,4811,4811,4885,4996,5106,5145,5220,5402,5452,5491,5505,5660,5754,5817,5888,5888,5952,6024,6024,6135,6135,6175,6241,6303,6303,6311,6408,6408,6585,6605,6605,6698,6727,6795,6878,7071,7082,7092,7289,7379,7429,7489,7578,7628,7628,7654,7658,7804,7832,7861,7944,8007,8056,8100,8100,8112,8169,8219,8316,8368,8397,8452,8487,8497,8533,8622,8775,8846,8917,9022,9147,9245,9279,9329,9427,9499,9573,9582,9670,9765,9780,9853,9907,9907,9907,9944,9944,10059,10218,10254,10254,10374,10433,10551,10603,10672,10740,10740,10740,10819,10819,10884,10927,10996,10996,10996,11068,11117,11258,11360,11429,11453,11475,11557,11644,11644,11717,11750,11827,11834,11834,11834,11892,11892,12010,12108,12144,12219,12248,12248,12283,12349,12409,12508,12508,12637,12648,12711,12819,12884,12930,13056,13056,13146,13171,13205,13205,13288,13343,13359,13547,13547,13583,13604,13645,13732,13766,13773,13862,13862,13944,14027,14062,14148,14209,14270,14295,14403,14441,14505,14571,14595,14657
